barcode,class,confidence,tumor_score,subclone,n_segments_altered,low_complexity,cn_burden
cell_0358,tumor,1.0,0.8170378258780822,subclone_1,8,False,0.24194037941719163
cell_0359,tumor,1.0,0.9076721628360694,subclone_1,12,False,0.2847818613560269
cell_0360,tumor,1.0,0.8733807445705027,subclone_1,8,False,0.2580105002033573
cell_0361,tumor,1.0,0.8891528980772978,subclone_1,9,False,0.2587428688921071
cell_0362,tumor,1.0,0.8803653675342791,subclone_1,10,False,0.26316728609203965
cell_0363,tumor,1.0,0.8596847437244237,subclone_1,11,False,0.27097949150943573
cell_0364,tumor,1.0,0.865387599174018,subclone_1,11,False,0.2580613684546102
cell_0365,tumor,1.0,0.858945356436664,subclone_1,8,False,0.24625435707872553
cell_0366,tumor,1.0,0.8497656246448683,subclone_1,9,False,0.2579923378546334
cell_0367,tumor,1.0,0.8602490237193497,subclone_1,13,False,0.2735733297572089
cell_0368,tumor,1.0,0.8122296742843493,subclone_1,15,False,0.25615270010647767
cell_0369,tumor,1.0,0.8756060559409219,subclone_1,9,False,0.25652989060702464
cell_0370,tumor,1.0,0.866375042012679,subclone_1,10,False,0.25724972523605516
cell_0371,tumor,1.0,0.8437694086783576,subclone_1,10,False,0.26038740780521974
cell_0372,tumor,1.0,0.8908157674162732,subclone_1,13,False,0.27501976191424093
cell_0373,tumor,1.0,0.7982130671563582,subclone_1,9,False,0.2476317298369725
cell_0374,tumor,1.0,0.8248066370975317,subclone_1,10,False,0.2494009429770161
cell_0375,tumor,1.0,0.8961158153301074,subclone_1,11,False,0.2626015734482493
cell_0376,tumor,1.0,0.776302721475128,subclone_1,10,False,0.24591341240760584
cell_0377,tumor,1.0,0.8900756583446879,subclone_1,13,False,0.27820451775132593
cell_0378,tumor,1.0,0.8734285532447689,subclone_1,11,False,0.2612295324016627
cell_0379,tumor,1.0,0.9490240119346106,subclone_1,10,False,0.27584149604924374
cell_0380,tumor,1.0,0.8311805610911793,subclone_1,10,False,0.25780215236005577
cell_0381,tumor,1.0,0.9269906053560505,subclone_1,11,False,0.2719051176339077
cell_0382,tumor,1.0,0.9266861440511676,subclone_1,9,False,0.2712146383129089
cell_0383,tumor,1.0,0.8778717966895121,subclone_1,8,False,0.2662939059744175
cell_0384,tumor,1.0,0.8809719854075975,subclone_1,10,False,0.2674369980888815
cell_0385,tumor,1.0,0.8828740450737234,subclone_1,10,False,0.2697022869453907
cell_0386,tumor,1.0,0.8812304771542777,subclone_1,10,False,0.26202101197755223
cell_0387,tumor,1.0,0.8603253675083413,subclone_1,10,False,0.2612656350726279
cell_0388,tumor,1.0,0.8731925166359833,subclone_1,10,False,0.2536947974108811
cell_0389,tumor,1.0,0.8972129952668709,subclone_1,11,False,0.2737663781384048
cell_0390,tumor,1.0,0.8937825356668995,subclone_1,9,False,0.2652184000999604
cell_0391,tumor,1.0,0.815080775396893,subclone_1,10,False,0.24947440438689342
cell_0392,tumor,1.0,0.8406294841320854,subclone_1,11,False,0.2579326250269362
cell_0393,tumor,1.0,0.864269604506549,subclone_1,10,False,0.2570165426169797
cell_0394,tumor,1.0,0.8669863311220676,subclone_1,10,False,0.2574605080061001
cell_0395,tumor,1.0,0.842894775604404,subclone_1,10,False,0.2591593853551782
cell_0396,tumor,1.0,0.861259348842373,subclone_1,10,False,0.25193746096325026
cell_0397,tumor,1.0,0.7573675377104492,subclone_1,8,False,0.24248323452757767
cell_0398,tumor,1.0,0.900797335026785,subclone_1,11,False,0.2778945292185924
cell_0399,tumor,1.0,0.861020427522944,subclone_1,10,False,0.2596072123855467
cell_0400,tumor,1.0,0.9182243721777148,subclone_1,10,False,0.2738387917402421
cell_0401,tumor,1.0,0.8854236837928202,subclone_1,9,False,0.2686240603433591
cell_0402,tumor,1.0,0.9068153636688254,subclone_1,9,False,0.2714397323498561
cell_0403,tumor,1.0,0.8315685564370275,subclone_1,10,False,0.2491453379400816
cell_0404,tumor,1.0,0.865168275835146,subclone_1,9,False,0.2482841119841929
cell_0405,tumor,1.0,0.8259589351734151,subclone_1,10,False,0.2618581833110005
cell_0406,tumor,1.0,0.8821101270904366,subclone_1,10,False,0.2659268453020916
cell_0407,tumor,1.0,0.9048606554031157,subclone_1,9,False,0.26636835817634696
cell_0408,tumor,1.0,0.8383137529909387,subclone_1,14,False,0.2697595166530892
cell_0409,tumor,1.0,0.8549867433698237,subclone_1,10,False,0.25062178638510285
cell_0410,tumor,1.0,0.8887263374300449,subclone_1,10,False,0.2639987026517898
cell_0411,tumor,1.0,0.892598365853471,subclone_1,8,False,0.2543185744403875
cell_0412,tumor,1.0,0.8966028201002927,subclone_1,12,False,0.27173009559454797
cell_0413,tumor,1.0,0.8596808187912225,subclone_1,12,False,0.2682330148799397
cell_0414,tumor,1.0,0.8149877017529902,subclone_1,10,False,0.24455256420973567
cell_0415,tumor,1.0,0.8671223498846112,subclone_1,12,False,0.2626710453405034
cell_0416,tumor,1.0,0.928140173551413,subclone_1,10,False,0.2847681877138262
cell_0417,tumor,1.0,0.8324321178995671,subclone_1,14,False,0.2641852776376083
cell_0418,tumor,1.0,0.883606643574363,subclone_1,10,False,0.2734510196785536
cell_0419,tumor,1.0,0.8109400293706643,subclone_1,8,False,0.24583097323652411
cell_0420,tumor,1.0,0.8310832890852645,subclone_1,11,False,0.24811109351613747
cell_0421,tumor,1.0,0.8832116640751738,subclone_1,10,False,0.26766432012385755
cell_0422,tumor,1.0,0.8534610021604147,subclone_1,8,False,0.26213266687808684
cell_0423,tumor,1.0,0.8476081527276084,subclone_1,11,False,0.25809424413535015
cell_0424,tumor,1.0,0.885306636531015,subclone_1,10,False,0.27250694448702806
cell_0425,tumor,1.0,0.8228541606039037,subclone_1,10,False,0.2389944050954619
cell_0426,tumor,1.0,0.9034229856763586,subclone_1,9,False,0.2551919415494844
cell_0427,tumor,1.0,0.953937155724447,subclone_1,8,False,0.27152171656038815
cell_0428,tumor,1.0,0.9189036471126236,subclone_1,14,False,0.28782983888565283
cell_0429,tumor,1.0,0.906907775095534,subclone_1,8,False,0.26976884490697184
cell_0430,tumor,1.0,0.9169598471600203,subclone_1,11,False,0.26650218742604176
cell_0431,tumor,1.0,0.870169127358827,subclone_1,8,False,0.25547435230904714
cell_0432,tumor,1.0,0.8635107663924816,subclone_1,11,False,0.26217687943844825
cell_0433,tumor,1.0,0.8608689692819185,subclone_1,10,False,0.2543848992712947
cell_0434,tumor,1.0,0.8771560097850819,subclone_1,9,False,0.261132821735607
cell_0435,tumor,1.0,0.8722509595538138,subclone_1,12,False,0.26103234901377104
cell_0436,tumor,1.0,0.8776847229971962,subclone_1,9,False,0.27097942969296385
cell_0437,tumor,1.0,0.8767383351775562,subclone_1,10,False,0.2692374356824202
cell_0438,tumor,1.0,0.8910662234875497,subclone_1,9,False,0.2645615411491234
cell_0439,tumor,1.0,0.8335059954362057,subclone_1,10,False,0.25371044510468604
cell_0440,tumor,1.0,0.8599303678045186,subclone_1,12,False,0.2679267859003451
cell_0441,tumor,1.0,0.7785670397991763,subclone_1,9,False,0.23577232823521307
cell_0442,tumor,1.0,0.9319725059979861,subclone_1,12,False,0.28632436184404053
cell_0443,tumor,1.0,0.9035745494561723,subclone_1,11,False,0.28376648890048084
cell_0444,tumor,1.0,0.8826277939504013,subclone_1,10,False,0.26297648726189904
cell_0445,tumor,1.0,0.8745251502924636,subclone_1,10,False,0.25776975040353217
cell_0446,tumor,1.0,0.8791388364386656,subclone_1,10,False,0.257480979350781
cell_0447,tumor,1.0,0.9019410067419016,subclone_1,9,False,0.2543751119117346
cell_0448,tumor,1.0,0.8638469912828225,subclone_1,9,False,0.25414218343569067
cell_0449,tumor,1.0,0.8439690296039246,subclone_1,8,False,0.25168559511835725
cell_0450,tumor,1.0,0.8874421443355471,subclone_1,9,False,0.26820996307438716
cell_0451,tumor,1.0,0.8919718728752879,subclone_1,10,False,0.2660329876085636
cell_0452,tumor,1.0,0.8594952258890498,subclone_1,11,False,0.2588237122585971
cell_0453,tumor,1.0,0.8673613490972588,subclone_1,11,False,0.269090654235282
cell_0454,tumor,1.0,0.8081198317655348,subclone_1,9,False,0.25503084641062607
cell_0455,tumor,1.0,0.858667622738322,subclone_1,11,False,0.2528961817475385
cell_0456,tumor,1.0,0.8494036349765979,subclone_1,12,False,0.2681170938646092
cell_0457,tumor,1.0,0.8539614136742126,subclone_1,11,False,0.25559428909720794
cell_0458,tumor,1.0,0.8840813900848566,subclone_1,9,False,0.25066013657142333
cell_0459,tumor,1.0,0.9002656662183818,subclone_1,11,False,0.26759638057723684
cell_0460,tumor,1.0,0.8884990742296803,subclone_1,11,False,0.2793258475021978
cell_0461,tumor,1.0,0.8992940104080638,subclone_1,11,False,0.2728662101931792
cell_0462,tumor,1.0,0.9243712934123234,subclone_1,10,False,0.2815425741625003
cell_0463,tumor,1.0,0.9096970026881637,subclone_1,12,False,0.28201860339350593
cell_0464,tumor,1.0,0.8778269237815095,subclone_1,12,False,0.27367887371529453
cell_0465,tumor,1.0,0.9003459577292604,subclone_1,11,False,0.2712447067262905
cell_0466,tumor,1.0,0.8411193590475227,subclone_1,10,False,0.25194455629574064
cell_0467,tumor,1.0,0.8616559773639071,subclone_1,9,False,0.25713509227005316
cell_0468,tumor,1.0,0.9074806202004341,subclone_1,12,False,0.2710120853378656
cell_0469,tumor,1.0,0.9124921119007623,subclone_1,10,False,0.27192142297354555
cell_0470,tumor,1.0,0.8838485805789292,subclone_1,10,False,0.27368496560735844
cell_0471,tumor,1.0,0.8616449478186856,subclone_1,8,False,0.24767204625977468
cell_0472,tumor,1.0,0.8773039615189373,subclone_1,10,False,0.26645934549807976
cell_0473,tumor,1.0,0.8727915035264993,subclone_1,8,False,0.25515283367311387
cell_0474,tumor,1.0,0.8677687693835906,subclone_1,11,False,0.2667039509917957
cell_0475,tumor,1.0,0.8783992955791127,subclone_1,9,False,0.2594394685967798
cell_0476,tumor,1.0,0.8211975128897839,subclone_1,11,False,0.2531345495611118
cell_0477,tumor,1.0,0.8605145305303326,subclone_1,9,False,0.2434402879956268
cell_0478,tumor,1.0,0.8578212491644472,subclone_1,11,False,0.2573046262420554
cell_0479,tumor,1.0,0.8789510152533064,subclone_1,9,False,0.2780521843764663
cell_0480,tumor,1.0,0.8383425954330677,subclone_1,10,False,0.2576553442972646
cell_0481,tumor,1.0,0.9390578419724736,subclone_1,11,False,0.2773986595952622
cell_0482,tumor,1.0,0.8699792789056406,subclone_1,10,False,0.2649994865346571
cell_0483,tumor,1.0,0.9136484095673656,subclone_1,11,False,0.27039895826411026
cell_0484,tumor,1.0,0.926189209671614,subclone_1,9,False,0.27791758860170085
cell_0485,tumor,1.0,0.9004794825319742,subclone_1,11,False,0.2734727146838182
cell_0486,tumor,1.0,0.8923938907858389,subclone_1,8,False,0.2752699854652131
cell_0487,tumor,1.0,0.9160057807531155,subclone_1,8,False,0.271632269876812
cell_0488,tumor,1.0,0.8061600819296688,subclone_1,10,False,0.24845759826187513
cell_0489,tumor,1.0,0.957383749442262,subclone_1,10,False,0.2885861040480586
cell_0490,tumor,1.0,0.8699251708859712,subclone_1,10,False,0.26117344044554425
cell_0491,tumor,1.0,0.8815037585869714,subclone_1,12,False,0.26969703874249196
cell_0492,tumor,1.0,0.8155279243585417,subclone_1,10,False,0.24622865377169117
cell_0493,tumor,1.0,0.927030554362198,subclone_1,12,False,0.2859342360214718
cell_0494,tumor,1.0,0.932044102142477,subclone_1,11,False,0.2845824712568944
cell_0495,tumor,1.0,0.916773769440534,subclone_1,9,False,0.2657656385396915
cell_0496,tumor,1.0,0.8471863119367055,subclone_1,9,False,0.25299997879228076
cell_0497,tumor,1.0,0.8408177302521775,subclone_1,9,False,0.25028957610047736
cell_0498,tumor,1.0,0.903028871078271,subclone_1,12,False,0.28082285663333156
cell_0499,tumor,1.0,0.8351695938662138,subclone_1,9,False,0.2488289373655972
